District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
WEST GODAVARI,16.58277778,81.38888889,7.9,2936.0,0.0,,390.0,44.0,68.13,702.0,Medium,Medium,,Medium
WEST GODAVARI,16.58277778,81.38888889,8.53,10070.0,238.0,,1150.0,120.0,206.81,2274.0,High,Medium,High,High
WEST GODAVARI,16.575,81.37916667,7.66,1120.0,1575.0,,280.0,64.0,29.25,191.0,High,Medium,High,High
VISAKHAPATNAM,17.70916667,83.20722222,7.74,760.0,0.0,,280.0,72.0,24.4,53.0,Low,,,Low
ANANTAPUR,20.73666667,77.00722222,7.5,4681.0,3043.0,,523.0,84.0,77.0,573.0,High,Medium,High,High
ANANTAPUR,20.73666667,77.00722222,7.7,4625.0,0.0,,1392.3,91.9836,277.0656,584.39325,High,Medium,High,High
KRISHNA,16.9625,80.65138889,8.39,1050.0,565.0,,260.0,42.0,38.0,57.0,Medium,Medium,,Medium
KRISHNA,16.9625,80.65138889,7.72,1123.0,0.0,,315.0,38.0,53.54,64.0,Low,,,Low
KRISHNA,16.42305556,80.8925,7.92,970.0,550.0,,305.0,55.0,41.0,92.0,Medium,Medium,,Medium
KRISHNA,16.42305556,80.8925,7.34,1148.0,0.0,,290.0,46.0,42.6,89.0,Low,,,Low
KRISHNA,16.41055556,80.8425,8.2,1560.0,526.0,,290.0,68.0,29.26,124.0,Medium,Medium,,Medium
ANANTAPUR,14.04694444,77.04444444,7.63,1389.0,0.0,,265.0,44.0,37.74,128.0,Low,,,Low
VIZIANAGARAM,17.99166667,83.25,7.42,1608.0,929.0,,205.0,32.0,30.0,287.0,Medium,Medium,,Medium
VIZIANAGARAM,17.99472222,83.24277778,7.29,1905.0,0.0,,460.0,98.0,52.39,326.0,Medium,Medium,,Medium
ANANTAPUR,26.02944444,78.79722222,7.63,910.0,591.5,,240.0,36.0,36.0,71.0,Medium,Medium,,Medium
ANANTAPUR,14.19166667,78.16388889,7.28,3330.0,1966.0,,760.0,216.0,54.0,624.0,High,Medium,High,High
ANANTAPUR,14.19166667,78.16388889,7.69,2254.0,0.0,,520.0,96.0,68.19,397.0,Medium,Medium,,Medium
ANANTAPUR,26.02944444,78.79722222,7.64,906.0,0.0,,233.0,34.0,36.02,40.0,Low,,,Low
ANANTAPUR,26.02944444,78.79722222,7.5,1589.0,1033.0,,265.0,68.0,23.18,197.0,High,Medium,High,High
KURNOOL,15.45833333,78.32472222,7.76,1018.0,0.0,,340.0,84.0,31.71,128.0,Low,,,Low
PRAKASAM,15.34583333,79.62333333,7.56,1081.0,0.0,,220.0,68.0,12.24,138.0,Low,,,Low
PRAKASAM,15.34583333,79.62333333,7.64,1290.0,887.0,,200.0,58.0,13.44,145.0,Medium,Medium,,Medium
SRIKAKULAM,18.56666667,84.05833333,7.71,4608.0,2686.0,,1300.0,224.0,180.0,1276.0,High,Medium,High,High
SRIKAKULAM,18.56666667,84.05833333,7.11,5028.0,0.0,,1200.0,128.0,214.11,1390.0,High,Medium,High,High
ANANTAPUR,20.40972222,76.85333333,7.3,568.0,369.0,,279.0,78.0,21.0,23.0,Low,,,Low
ANANTAPUR,20.40972222,76.85333333,7.5,521.0,0.0,,249.9,61.3224,23.0888,13.64825,Low,,,Low
ANANTAPUR,20.40972222,76.85333333,7.6,555.0,646.1,,122.4,24.52896,14.5824,14.889,Medium,Medium,,Medium
CUDDAPAH,14.71666667,78.7,7.58,1870.0,1196.0,,270.0,96.0,7.0,227.0,High,Medium,High,High
CUDDAPAH,14.71666667,78.7,7.58,1086.0,0.0,,215.0,48.0,23.16,106.0,Low,,,Low
CUDDAPAH,14.71722222,78.71638889,7.72,1450.0,1963.0,,280.0,80.0,19.55,177.0,High,Medium,High,High
NELLORE,14.67833333,80.05194444,7.14,5500.0,0.0,,760.0,120.0,111.99,1305.0,High,Medium,High,High
NELLORE,14.67833333,80.05194444,7.2,6260.0,2729.0,,462.0,89.0,58.34,1315.0,High,Medium,High,High
KURNOOL,15.4,77.225,7.18,4640.0,2837.0,,360.0,56.0,54.0,780.0,High,Medium,High,High
KURNOOL,15.40083333,77.22444444,7.22,4231.0,0.0,,1400.0,417.0,87.43,851.0,High,Medium,High,High
EAST GODAVARI,16.58305556,82.02833333,8.16,240.0,141.0,,95.0,22.0,10.0,12.0,Low,,,Low
EAST GODAVARI,16.58305556,82.02833333,7.84,1070.0,536.0,,350.0,108.0,19.58,106.0,Medium,Medium,,Medium
EAST GODAVARI,16.57555556,82.00388889,7.71,620.0,321.0,,255.0,50.0,31.67,25.0,Low,,,Low
ANANTAPUR,14.12638889,76.97777778,7.79,1506.0,0.0,,385.0,54.0,60.85,241.0,Medium,Medium,,Medium
GUNTUR,16.575,80.36,8.17,3950.0,2579.0,,260.0,48.0,34.0,383.0,High,Medium,High,High
GUNTUR,16.575,80.36,8.04,3073.0,0.0,,340.0,32.0,63.25,340.0,High,Medium,High,High
EAST GODAVARI,16.59388889,81.95055556,7.64,1290.0,714.0,,410.0,68.0,58.0,163.0,Medium,Medium,,Medium
EAST GODAVARI,16.59388889,81.95055556,7.92,490.0,627.0,,243.0,64.0,20.26,14.0,Medium,Medium,,Medium
ANANTAPUR,20.45666667,76.85916667,7.5,711.0,0.0,,321.3,65.41056,37.6712,31.01875,Low,,,Low
ANANTAPUR,20.45666667,76.85916667,7.7,884.0,360.75,,178.5,24.52896,27.9496,44.667,Low,,,Low
ANANTAPUR,19.35,74.175,8.0,883.0,0.0,,316.2,26.57304,59.5448,38.46325,Low,,,Low
ANANTAPUR,19.35,74.175,8.1,984.0,1744.6,,168.3,55.55,27.39825,89.334,High,Medium,High,High
ANANTAPUR,14.84166667,77.25,7.63,3340.0,2213.0,,780.0,304.0,5.0,383.0,High,Medium,High,High
ANANTAPUR,14.84166667,77.25,8.2,691.0,0.0,,210.0,34.0,30.43,82.0,Low,,,Low
CHITTOOR,13.45638889,79.96361111,7.65,118.0,80.0,,40.0,8.0,5.0,14.0,Low,,,Low
CHITTOOR,13.45638889,79.96361111,8.13,130.0,0.0,,40.0,6.0,6.09,18.0,Low,,,Low
CHITTOOR,13.45638889,79.96361111,8.2,120.0,3934.0,,35.0,10.0,2.44,7.1,High,Medium,High,High
SRIKAKULAM,18.40833333,83.90833333,8.48,1031.0,608.0,,330.0,82.0,30.0,110.0,Medium,Medium,,Medium
SRIKAKULAM,18.40833333,83.90833333,7.68,616.0,0.0,,250.0,62.0,23.17,43.0,Low,,,Low
SRIKAKULAM,18.40833333,83.90833333,7.52,719.0,230.0,,295.0,76.0,25.62,50.0,Low,,,Low
GUNTUR,16.24333333,79.84138889,7.89,2460.0,1493.0,,380.0,52.0,61.0,312.0,High,Medium,High,High
GUNTUR,16.24333333,79.84138889,7.49,2306.0,0.0,,550.0,100.0,73.06,241.0,Medium,Medium,,Medium
GUNTUR,16.24333333,79.84138889,7.62,3520.0,1821.0,,900.0,152.0,126.61,397.0,High,Medium,High,High
VISAKHAPATNAM,17.69166667,83.0,8.42,1430.0,814.0,,170.0,28.0,24.0,89.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.69166667,83.0,8.24,1333.0,0.0,,360.0,48.0,58.41,82.0,Low,,,Low
VISAKHAPATNAM,17.89194444,83.37111111,8.14,262.0,0.0,,105.0,22.0,12.18,14.0,Low,,,Low
VISAKHAPATNAM,18.23666667,83.01194444,8.02,60.0,35.0,,25.0,6.0,2.0,11.0,Low,,,Low
VISAKHAPATNAM,18.23666667,83.01194444,7.96,40.0,0.0,,20.0,2.0,3.65,7.0,Low,,,Low
ANANTAPUR,14.675,77.60833333,6.98,1127.0,0.0,,320.0,74.0,32.91,128.0,Low,,,Low
EAST GODAVARI,16.94444444,81.96666667,7.75,1130.0,710.0,,290.0,86.0,18.0,156.0,Medium,Medium,,Medium
EAST GODAVARI,16.94444444,81.96666667,7.46,1070.0,0.0,,340.0,92.0,26.86,156.0,Low,,,Low
EAST GODAVARI,16.94444444,81.96666667,7.64,920.0,3509.0,,300.0,60.0,36.54,131.0,High,Medium,High,High
KRISHNA,16.78944444,80.27527778,8.18,1200.0,740.0,,270.0,84.0,15.0,103.0,Medium,Medium,,Medium
KRISHNA,16.78944444,80.27527778,7.59,1205.0,0.0,,360.0,76.0,41.42,121.0,Low,,,Low
KRISHNA,16.78944444,80.27527778,8.2,1220.0,665.0,,325.0,78.0,31.7,113.0,Medium,Medium,,Medium
ANANTAPUR,20.00138889,74.59166667,7.5,3188.0,0.0,,795.6,73.58688,145.824,308.94675,High,Medium,High,High
ANANTAPUR,20.00138889,74.59166667,7.3,1933.0,749.45,,308.55,73.58688,29.7724,176.6828,Medium,Medium,,Medium
ANANTAPUR,32.125,75.69166667,8.09,464.0,0.0,,0.0,40.0,29.0,35.0,Low,,,Low
ANANTAPUR,20.88333333,76.85277778,7.8,2123.0,1380.0,,105.0,26.0,10.0,64.0,High,Medium,High,High
KRISHNA,16.08638889,81.04916667,8.12,1530.0,877.0,,370.0,98.0,30.0,220.0,Medium,Medium,,Medium
KRISHNA,16.08638889,81.04916667,7.17,1956.0,0.0,,550.0,122.0,59.72,305.0,Medium,Medium,,Medium
ANANTAPUR,20.04111111,74.46833333,7.6,1680.0,1092.0,,443.0,78.0,61.0,98.0,High,Medium,High,High
ANANTAPUR,20.04111111,74.46833333,7.6,1381.0,0.0,,459.0,47.01384,81.4184,78.16725,Low,,,Low
ANANTAPUR,20.04111111,74.46833333,7.6,1555.0,2888.6,,296.31,47.01384,42.65352,79.408,High,Medium,High,High
ANANTAPUR,19.01944444,76.83472222,7.4,1674.0,0.0,,637.5,136.95335,70.4816,130.27875,Medium,Medium,,Medium
EAST GODAVARI,17.01388889,82.25,7.7,1250.0,761.0,,370.0,104.0,27.0,191.0,Medium,Medium,,Medium
EAST GODAVARI,17.01388889,82.25,7.47,10650.0,2012.0,,1725.0,281.0,248.94,2233.0,High,Medium,High,High
CUDDAPAH,14.22083333,78.53333333,7.98,1380.0,814.0,,340.0,52.0,51.0,135.0,Medium,Medium,,Medium
CUDDAPAH,14.22083333,78.53333333,7.43,4260.0,0.0,,1310.0,273.0,152.9,652.0,High,Medium,High,High
EAST GODAVARI,16.78861111,82.21166667,7.87,2010.0,1181.0,,460.0,80.0,63.0,241.0,High,Medium,High,High
EAST GODAVARI,16.78861111,82.21166667,8.0,1730.0,0.0,,300.0,60.0,36.54,142.0,Medium,Medium,,Medium
ANANTAPUR,17.26361111,80.42972222,8.13,2850.0,1683.0,,390.0,40.0,71.0,425.0,High,Medium,High,High
ANANTAPUR,17.26361111,80.42972222,7.84,2716.0,0.0,,400.0,44.0,70.56,362.0,Medium,Medium,,Medium
EAST GODAVARI,17.28,82.41,7.8,1380.0,804.0,,380.0,72.0,49.0,255.0,Medium,Medium,,Medium
EAST GODAVARI,16.36722222,81.73333333,7.61,5740.0,0.0,,760.0,96.0,126.55,1404.0,High,Medium,High,High
VIZIANAGARAM,18.67611111,83.37277778,7.66,1608.0,972.0,,335.0,40.0,57.0,213.0,Medium,Medium,,Medium
VIZIANAGARAM,18.67611111,83.37277778,7.8,1689.0,0.0,,370.0,72.0,46.28,209.0,Medium,Medium,,Medium
CHITTOOR,13.2775,78.96,7.42,2270.0,0.0,,650.0,232.0,17.3,581.0,Medium,Medium,,Medium
CHITTOOR,13.2775,78.96,7.3,2830.0,462.0,,920.0,192.0,107.21,596.0,Medium,Medium,,Medium
ANANTAPUR,18.67472222,75.18138889,8.0,2789.0,0.0,,759.9,177.83496,75.3424,244.42775,Medium,Medium,,Medium
ANANTAPUR,18.67472222,75.18138889,8.0,3277.0,845.0,,627.3,398.95,55.48905,362.299,High,Medium,High,High
SRIKAKULAM,18.28333333,83.91666667,7.98,766.0,482.0,,205.0,18.0,39.0,96.0,Low,,,Low
SRIKAKULAM,18.28333333,83.91666667,7.56,976.0,0.0,,360.0,68.0,46.28,85.0,Low,,,Low
NELLORE,13.9,80.06666667,7.61,5400.0,3070.0,,1120.0,56.0,238.0,1106.0,High,Medium,High,High
NELLORE,13.9,80.06666667,7.48,2453.0,0.0,,460.0,68.0,70.59,475.0,Medium,Medium,,Medium
CHITTOOR,13.53333333,78.5,7.58,1580.0,965.0,,510.0,130.0,45.0,181.0,Medium,Medium,,Medium
VISAKHAPATNAM,18.33611111,82.84722222,7.3,490.0,312.0,,140.0,42.0,9.0,58.0,Low,,,Low
VISAKHAPATNAM,18.33611111,82.84722222,7.58,202.0,0.0,,105.0,24.0,10.97,18.0,Low,,,Low
KURNOOL,15.48,77.39083333,7.58,1160.0,0.0,,365.0,96.0,30.51,131.0,Low,,,Low
NELLORE,13.715,80.12111111,7.31,4253.0,0.0,,860.0,228.0,70.79,1035.0,High,Medium,High,High
KURNOOL,15.89166667,78.59166667,7.62,1430.0,834.0,,365.0,92.0,33.0,213.0,Medium,Medium,,Medium
KURNOOL,15.89166667,78.59166667,6.95,1540.0,0.0,,420.0,144.0,14.76,248.0,Medium,Medium,,Medium
KURNOOL,15.89166667,78.59166667,7.52,1470.0,1340.0,,370.0,98.0,30.51,241.0,High,Medium,High,High
ANANTAPUR,14.64444444,77.35833333,7.75,860.0,358.0,,280.0,48.0,38.96,25.0,Low,,,Low
WEST GODAVARI,16.68333333,81.63333333,8.4,1782.0,1153.0,,360.0,70.0,45.0,152.0,High,Medium,High,High
WEST GODAVARI,16.68055556,81.63055556,7.61,4068.0,0.0,,1180.0,248.0,136.46,766.0,High,Medium,High,High
KRISHNA,16.0125,80.91666667,7.62,4030.0,2520.0,,840.0,156.0,109.0,659.0,High,Medium,High,High
KRISHNA,16.02277778,80.91916667,7.75,2255.0,0.0,,520.0,64.0,87.61,298.0,Medium,Medium,,Medium
KRISHNA,16.22055556,80.9425,8.14,1620.0,952.0,,500.0,92.0,66.0,188.0,Medium,Medium,,Medium
KRISHNA,16.22055556,80.9425,7.68,1343.0,0.0,,420.0,54.0,69.36,174.0,Low,,,Low
KRISHNA,16.22055556,80.9425,8.25,1590.0,775.0,,365.0,78.0,41.43,177.0,Medium,Medium,,Medium
CUDDAPAH,14.53305556,78.49444444,8.69,1595.0,0.0,,255.0,30.0,43.8,156.0,Medium,Medium,,Medium
CUDDAPAH,14.53305556,78.49444444,8.19,2860.0,1117.0,,690.0,56.0,133.79,425.0,High,Medium,High,High
ANANTAPUR,19.6,74.50833333,8.0,709.0,0.0,,260.1,49.05792,32.8104,43.42625,Low,,,Low
ANANTAPUR,19.6,74.50833333,8.1,872.0,919.75,,127.5,50.5,18.711,54.593,Medium,Medium,,Medium
ANANTAPUR,20.66666667,76.76666667,7.6,1139.0,740.0,,359.0,60.0,51.0,44.0,Medium,Medium,,Medium
EAST GODAVARI,17.5825,82.26861111,7.27,4350.0,714.0,,1280.0,393.0,72.81,567.0,High,Medium,High,High
CHITTOOR,13.08916667,78.61055556,7.4,920.0,578.0,,280.0,88.0,15.0,64.0,Medium,Medium,,Medium
ANANTAPUR,26.29611111,78.98,8.5,4000.0,2600.0,,300.0,40.0,49.0,496.0,High,Medium,High,High
ANANTAPUR,26.29611111,78.98,8.02,2589.0,0.0,,139.0,10.0,27.73,70.0,Medium,Medium,,Medium
ANANTAPUR,26.29611111,78.98,7.9,3573.0,2322.0,,915.0,244.0,74.45,870.0,High,Medium,High,High
VIZIANAGARAM,18.61666667,83.525,7.68,854.0,493.0,,210.0,64.0,12.0,99.0,Low,,,Low
VIZIANAGARAM,18.61666667,83.525,7.32,906.0,0.0,,325.0,92.0,23.21,124.0,Low,,,Low
CHITTOOR,13.52138889,79.38083333,7.74,930.0,0.0,,300.0,56.0,38.97,57.0,Low,,,Low
CHITTOOR,13.52138889,79.38083333,7.88,920.0,511.0,,255.0,42.0,36.52,60.0,Medium,Medium,,Medium
KRISHNA,16.275,81.18333333,8.05,6680.0,4017.0,,1300.0,230.0,176.0,1134.0,High,Medium,High,High
KRISHNA,16.275,81.18333333,7.56,5782.0,0.0,,1240.0,160.0,204.42,1035.0,High,Medium,High,High
KRISHNA,16.275,81.18333333,7.84,4600.0,2724.0,,860.0,176.0,102.33,723.0,High,Medium,High,High
ANANTAPUR,19.28888889,74.7375,8.0,537.0,0.0,,209.1,42.92568,24.304,26.05575,Low,,,Low
ANANTAPUR,19.28888889,74.7375,8.0,382.0,326.3,,96.9,55.55,10.04805,12.4075,Low,,,Low
KURNOOL,15.31666667,78.225,7.87,1700.0,949.0,,430.0,66.0,64.0,308.0,Medium,Medium,,Medium
CHITTOOR,13.14777778,79.19833333,7.83,910.0,647.0,,275.0,50.0,36.53,174.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.71472222,82.59055556,8.0,1150.0,665.0,,435.0,64.0,67.0,106.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.71472222,82.59055556,7.91,1768.0,0.0,,730.0,62.0,139.88,216.0,Medium,Medium,,Medium
VISAKHAPATNAM,18.21666667,83.10833333,7.85,430.0,239.0,,170.0,42.0,16.0,28.0,Low,,,Low
VISAKHAPATNAM,18.21666667,83.10833333,7.91,416.0,0.0,,195.0,54.0,14.65,35.0,Low,,,Low
VISAKHAPATNAM,17.77083333,82.90833333,8.15,1260.0,685.0,,530.0,56.0,95.0,117.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.77083333,82.90833333,7.88,1134.0,0.0,,470.0,62.0,76.66,89.0,Low,,,Low
CHITTOOR,13.19055556,78.90861111,7.94,820.0,276.0,,195.0,28.0,30.43,156.0,Low,,,Low
ANANTAPUR,18.83333333,74.86666667,7.7,4111.0,2672.0,,767.0,194.0,69.0,314.0,High,Medium,High,High
ANANTAPUR,18.83333333,74.86666667,7.6,3322.0,0.0,,984.3,75.63096,189.5712,430.54025,High,Medium,High,High
ANANTAPUR,18.83333333,74.86666667,8.2,1388.0,1405.3,,239.7,111.1,31.2498,116.6305,High,Medium,High,High
KRISHNA,16.37,81.27388889,7.98,3150.0,1922.0,,500.0,132.0,41.0,574.0,High,Medium,High,High
KRISHNA,16.37,81.27388889,7.7,3143.0,0.0,,710.0,136.0,90.12,666.0,High,Medium,High,High
KRISHNA,16.37,81.27388889,7.83,2910.0,906.0,,650.0,172.0,53.7,546.0,Medium,Medium,,Medium
GUNTUR,15.91583333,80.4825,7.96,1015.0,596.0,,180.0,54.0,11.0,89.0,Medium,Medium,,Medium
GUNTUR,15.91583333,80.4825,7.73,843.0,0.0,,220.0,62.0,15.88,110.0,Low,,,Low
KRISHNA,16.64583333,80.9625,7.16,1850.0,1464.0,,575.0,160.0,42.74,567.0,High,Medium,High,High
KRISHNA,16.64583333,80.9625,7.32,1293.0,0.0,,405.0,84.0,47.51,195.0,Low,,,Low
KURNOOL,15.76166667,77.47916667,8.12,326.0,0.0,,140.0,26.0,18.27,28.0,Low,,,Low
ANANTAPUR,18.45833333,74.82333333,7.9,3172.0,0.0,,1239.3,102.204,234.5336,457.83676,High,Medium,High,High
ANANTAPUR,18.45833333,74.82333333,7.9,1300.0,1168.05,,158.1,106.05,12.64815,136.4825,High,Medium,High,High
SRIKAKULAM,18.88333333,84.56944444,8.8,2299.0,1500.0,,60.0,8.0,10.0,238.0,High,Medium,High,High
SRIKAKULAM,18.88333333,84.56944444,7.85,2635.0,0.0,,530.0,128.0,51.21,447.0,Medium,Medium,,Medium
CHITTOOR,13.55305556,78.52916667,7.56,5420.0,3002.0,,1240.0,240.0,156.0,1531.0,High,Medium,High,High
CHITTOOR,13.55305556,78.52916667,7.14,4980.0,0.0,,1410.0,305.0,157.8,1347.0,High,Medium,High,High
CHITTOOR,13.55305556,78.52916667,7.17,6820.0,1394.0,,1490.0,313.0,172.4,1801.0,High,Medium,High,High
KURNOOL,15.24583333,78.5,8.0,2400.0,1517.0,,460.0,104.0,49.0,312.0,High,Medium,High,High
KURNOOL,15.24583333,78.5,7.83,2450.0,0.0,,610.0,84.0,97.35,326.0,Medium,Medium,,Medium
KURNOOL,15.24583333,78.5,7.55,2380.0,1579.0,,500.0,112.0,53.63,312.0,High,Medium,High,High
CHITTOOR,13.53333333,78.90555556,7.4,890.0,550.0,,245.0,68.0,18.0,82.0,Medium,Medium,,Medium
CHITTOOR,13.53333333,78.90555556,7.6,970.0,0.0,,295.0,74.0,26.83,92.0,Low,,,Low
CHITTOOR,13.53333333,78.90555556,7.8,1330.0,613.0,,490.0,120.0,46.34,71.0,Medium,Medium,,Medium
KRISHNA,16.53916667,80.65166667,8.03,920.0,526.0,,245.0,60.0,23.0,89.0,Medium,Medium,,Medium
KRISHNA,16.53916667,80.65166667,7.2,3480.0,0.0,,810.0,152.0,104.73,737.0,High,Medium,High,High
KRISHNA,16.53916667,80.65166667,8.04,873.0,579.0,,285.0,68.0,28.04,103.0,Medium,Medium,,Medium
GUNTUR,16.50833333,80.00833333,7.23,4384.0,0.0,,1600.0,369.0,165.17,702.0,High,Medium,High,High
SRIKAKULAM,18.71666667,84.38333333,7.98,439.0,295.0,,145.0,26.0,19.0,39.0,Low,,,Low
SRIKAKULAM,18.71666667,84.38333333,7.78,590.0,0.0,,205.0,54.0,17.08,46.0,Low,,,Low
ANANTAPUR,32.19305556,75.99444444,8.3,488.0,0.0,,0.0,28.0,27.0,43.0,Low,,,Low
ANANTAPUR,19.48944444,74.96722222,8.1,603.0,0.0,,249.9,51.102,29.1648,21.09275,Low,,,Low
ANANTAPUR,19.48944444,74.96722222,7.9,865.0,533.65,,127.5,70.7,13.8024,76.9265,Medium,Medium,,Medium
EAST GODAVARI,16.97222222,82.23,7.88,1280.0,778.0,,300.0,40.0,49.0,191.0,Medium,Medium,,Medium
ANANTAPUR,32.17916667,75.94916667,8.43,306.0,0.0,,0.0,56.0,4.84,28.0,Low,,,Low
GUNTUR,16.08666667,80.75277778,7.89,1252.0,771.0,,325.0,78.0,32.0,117.0,Medium,Medium,,Medium
GUNTUR,16.08666667,80.75277778,7.5,1076.0,0.0,,350.0,96.0,26.86,106.0,Low,,,Low
GUNTUR,16.08666667,80.75277778,7.45,1450.0,477.0,,465.0,136.0,30.56,191.0,Low,,,Low
EAST GODAVARI,17.20833333,81.84666667,7.55,3550.0,0.0,,1200.0,72.0,248.08,808.0,High,Medium,High,High
WEST GODAVARI,16.53166667,81.52333333,8.4,1497.0,836.0,,335.0,58.0,46.0,191.0,Medium,Medium,,Medium
VISAKHAPATNAM,18.10361111,82.675,8.13,270.0,168.0,,100.0,22.0,11.0,25.0,Low,,,Low
VISAKHAPATNAM,17.88333333,83.43333333,7.87,1660.0,1057.0,,310.0,76.0,29.0,191.0,High,Medium,High,High
VISAKHAPATNAM,17.88333333,83.43333333,7.66,855.0,0.0,,310.0,92.0,19.56,124.0,Low,,,Low
VISAKHAPATNAM,17.88333333,83.43333333,7.29,1680.0,1399.0,,470.0,82.0,64.53,358.0,High,Medium,High,High
VISAKHAPATNAM,17.88333333,83.43333333,8.0,560.0,352.0,,180.0,46.0,16.0,57.0,Low,,,Low
VISAKHAPATNAM,17.88333333,83.43333333,7.4,1795.0,0.0,,445.0,106.0,43.89,266.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.88333333,83.43333333,7.4,2450.0,1749.0,,640.0,148.0,65.83,479.0,High,Medium,High,High
ANANTAPUR,18.64444444,74.89666667,7.9,767.0,0.0,,316.2,65.41056,36.456,55.83375,Low,,,Low
ANANTAPUR,29.23333333,74.75,7.9,300.0,195.0,,140.0,48.0,5.0,21.0,Low,,,Low
ANANTAPUR,29.23333333,74.75,7.46,1090.0,708.5,,300.0,72.0,29.18,85.0,Medium,Medium,,Medium
ANANTAPUR,29.23333333,74.75,8.07,1400.0,910.0,,370.0,56.0,55.99,269.0,Medium,Medium,,Medium
ANANTAPUR,29.23333333,74.75,8.2,1400.0,498.0,,390.0,80.0,46.29,279.0,Low,,,Low
ANANTAPUR,29.23333333,74.75,8.15,1290.0,838.5,,430.0,79.0,56.544,121.0,Medium,Medium,,Medium
EAST GODAVARI,16.96111111,82.04583333,7.43,2230.0,1331.0,,460.0,104.0,49.0,440.0,High,Medium,High,High
EAST GODAVARI,16.96111111,82.04583333,7.48,450.0,0.0,,145.0,42.0,9.78,39.0,Low,,,Low
ANANTAPUR,18.53472222,72.98333333,8.0,1275.0,829.0,,174.0,34.0,22.0,190.0,Medium,Medium,,Medium
ANANTAPUR,18.53472222,72.98333333,7.8,260.0,0.0,,91.8,20.4408,9.7216,13.64825,Low,,,Low
ANANTAPUR,29.075,74.3,7.57,280.0,182.0,,120.0,24.0,15.0,43.0,Low,,,Low
ANANTAPUR,29.075,74.3,7.72,280.0,2158.0,,145.0,36.0,13.42,53.0,High,Medium,High,High
ANANTAPUR,29.075,74.3,8.05,1330.0,864.5,,460.0,64.0,72.96,99.0,Medium,Medium,,Medium
ANANTAPUR,28.86666667,74.27777778,7.78,275.0,178.75,,100.0,20.0,12.0,35.0,Low,,,Low
ANANTAPUR,28.86666667,74.27777778,7.83,1100.0,715.0,,300.0,40.0,48.64,92.0,Medium,Medium,,Medium
ANANTAPUR,28.86666667,74.27777778,8.36,1315.0,854.75,,430.0,24.0,89.99,106.0,Medium,Medium,,Medium
ANANTAPUR,28.86666667,74.27777778,8.42,1315.0,6292.0,,455.0,122.0,36.62,116.0,High,Medium,High,High
